Group,Dataset,Nation,Key,Description, 
Primary,GDPPR,England,Dataset available ,Lorem ipsum dolor sit amet. Aut unde rerum sit libero rerum et minima impedit ea temporibus nesciunt et dignissimos repudiandae ex porro asperiores.,
Secondary Care,"HES (Admitted Patient Care, Outpatient, Critical Care, Accident & Emergency)",England,Dataset available ,Quo consequatur nulla eum quae voluptas qui illo itaque. In esse itaque quo quia inventore sit error dolores id rerum iste sed voluptas adipisci eos autem sint.,
Secondary Care,SUS,England,Dataset available ,Vel illum aliquid et fuga quia est unde cumque. Est optio voluptas aut nostrum eveniet ab velit autem sit vero nesciunt ea ducimus voluptatem! Aut amet assumenda hic perspiciatis architecto est nostrum magnam sed voluptas corporis.,
Secondary Care,Uncurated Low Latency Hospital Data,England,Dataset available ,Et reprehenderit eius et dolorem possimus a sunt corporis sed nihil eius At consequatur molestias qui sapiente voluptas qui dicta voluptatem.,
Secondary Care,Emergency Care Data Set,England,Dataset available ,Pellentesque habitant morbi tristique senectus et netus et malesuada fames ac turpis egestas.,
Covid-19 Lab Tests,"SGSS (Pillar 1, 2 – positive results only)",England,Dataset available ,"Aenean justo risus, facilisis eu fringilla vitae, rutrum sit amet metus.",
Covid-19 Lab Tests,Pillar 2 Antigen (positive and negative),England,Dataset available ,"Phasellus semper turpis non erat consectetur faucibus. Aliquam consectetur consequat nisi vitae pretium. Quisque ullamcorper ipsum at magna tempus malesuada. Curabitur tortor ante, accumsan ac sodales eu, luctus at tortor. Morbi eget ullamcorper ex.",
Covid-19 Lab Tests,Pillar 3 Antibody (positive and negative),England,Dataset available ,"Morbi rhoncus varius diam, eget porttitor lorem dictum in. In ac nunc id ipsum dapibus congue ac eu nunc. Suspendisse imperdiet nibh odio, non rhoncus velit hendrerit eu. Vivamus finibus tortor nisl, pretium laoreet dui condimentum ac. Sed arcu metus, elementum nec nunc dapibus, commodo congue lectus. Suspendisse a arcu eu quam ullamcorper volutpat a a risus. Maecenas hendrerit efficitur lacus, sit amet imperdiet risus imperdiet in",
Covid-19 Lab Tests,Variant strain data (COG-UK),England,Dataset requested,"Suspendisse volutpat gravida nisi at condimentum. Fusce bibendum tristique metus. Ut commodo, enim sit amet mattis porta, risus odio dapibus ante, nec feugiat elit velit tincidunt mi.",
Covid-19 Vaccinations,Covid-19 vaccination events,England,Dataset available ,"Phasellus bibendum nunc malesuada enim porttitor, ac aliquam justo fringilla. Aliquam consectetur tempor tempor. Nam pulvinar arcu vel nunc pulvinar, et pretium sem lobortis. Aenean sollicitudin lacus interdum nisi laoreet consectetur. Curabitur lacinia eros vel blandit aliquam. ",
Covid-19 Vaccinations,Covid-19 vaccination adverse reactions,England,Dataset available ,"Cras vel nunc quis quam condimentum porta eget et augue. Proin elementum, lacus non convallis sodales, lectus elit elementum velit, ut faucibus massa augue ut orci. Quisque vitae ipsum a lorem sagittis egestas ut ut augue.",
Deaths,Civil Registry Deaths,England,Dataset available ,"Curabitur iaculis porta commodo. Phasellus ultricies enim sed consequat tristique. Suspendisse volutpat libero a lorem efficitur pretium. Praesent sit amet arcu felis. Nulla lorem sapien, pellentesque eu nisi ut, interdum lobortis quam. Nulla volutpat in ligula id placerat. Integer viverra, justo in consectetur volutpat, magna metus congue magna, id interdum velit felis non leo. Praesent at dignissim odio, id cursus dui. Nam mauris neque, rutrum vitae metus a, tristique accumsan nulla",
ITU,ICNARC COVID,England,Dataset available ,"Phasellus interdum semper justo. Morbi in augue quam. Donec sagittis justo lorem, sit amet rhoncus purus hendrerit sit amet. Lorem ipsum dolor sit amet, consectetur adipiscing elit. Proin in vulputate orci, sit amet malesuada justo.",
ITU/HDU Admissions,(COVID-19 SARI-Watch - formerly CHESS),England,Dataset available ,"Mauris condimentum felis aliquet libero sodales, vitae tristique dolor faucibus. Donec ut congue ligula. Fusce interdum dapibus blandit. Class aptent taciti sociosqu ad litora torquent per conubia nostra, per inceptos himenaeos. Nam porta nunc ut magna vulputate, hendrerit rutrum nisi hendrerit. Maecenas sed lorem leo. ",
Prescribing/Dispensing,NHS BSA Dispensed Medicines,England,Dataset available ,"Nullam id vehicula enim. Vestibulum varius vehicula rhoncus. Duis eget dui pulvinar, sodales augue at, commodo erat. Ut urna nunc, tempor sit amet mi quis, fringilla mattis sem. Curabitur aliquam in dui quis iaculis. Cras vel euismod nisl. Etiam eu urna cursus, scelerisque leo et, laoreet magna. Pellentesque in dolor nibh.",
Prescribing/Dispensing,Secondary care prescribed medicines,England,Dataset available ,"Maecenas at ligula tempor, fermentum justo eu, accumsan massa. Aenean sagittis, tellus id tincidunt mollis, ipsum leo accumsan ligula, ut pulvinar tortor massa a eros. Integer nec magna et ante dictum pulvinar a id ligula. Ut in eros vehicula, fermentum ipsum a, semper elit. Suspendisse ac massa eros. Cras risus enim, pellentesque ut augue sed, dapibus gravida magna. ",
NICOR CVD Audits,"PCI, MINAP, NHFA, NCHDA, NACRM, NACSA",England,Dataset available ,"Phasellus mattis tellus a dui suscipit, ac tincidunt elit pharetra. Vivamus felis tortor, euismod nec metus et, tristique feugiat neque. Duis eget lacinia metus. In a ligula nulla. Curabitur lorem magna, ullamcorper ac porttitor eu, maximus at nisl. Vivamus sed vehicula justo.",
NICOR CVD Audits,TAVI,England,Dataset requested,"Proin ut libero augue. Class aptent taciti sociosqu ad litora torquent per conubia nostra, per inceptos himenaeos. Maecenas dictum ipsum sodales mauris dapibus, iaculis tristique nisl bibendum. Vestibulum ante ipsum primis in faucibus orci luctus et ultrices posuere cubilia curae; Ut lobortis risus in diam posuere, eget luctus quam volutpat. Sed pretium ac risus at varius. Nulla nunc nisl, posuere sed placerat ut, mattis sed tortor",
Stroke Audit,SSNAP,England,Dataset available ,"Aenean vestibulum erat quis risus blandit, id porta lectus lobortis. Interdum et malesuada fames ac ante ipsum primis in faucibus. Phasellus vulputate lacus vel feugiat aliquam. Morbi vehicula scelerisque faucibus. Nulla facilisis eu magna id consequat. Ut finibus eget lacus at venenatis. Sed metus lacus, vehicula id dictum id, auctor a ligula.",
National Vascular Registry,NVR,England,Dataset requested,"Aliquam sit amet est efficitur neque suscipit condimentum vel sed ante. Morbi pretium ex vitae lectus tempor tincidunt. Phasellus at nulla consequat tortor dignissim maximus. Donec ex sapien, vulputate eget turpis et, suscipit gravida urna. Donec vel pellentesque ex, vitae pretium ligula. Ut nisl dui, mattis eu placerat aliquam, malesuada at orci. ",
